PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,PARK_FACIL,DATE_BUILD,QS_OVERALL,REG_FEE,SALES_PRICE
P03056,Karapakkam,1624,04-06-2011,81,2,2,No,11-06-1982,2.74,262313,8743750
P07807,Velachery,1989,26-07-2008,133,3,2,No,09-08-1955,3.44,406131,10976510
P01780,Karapakkam,1381,09-02-2012,48,2,2,No,17-02-1979,4.68,333523,10106750
P01798,Karapakkam,923,06-02-2012,129,1,1,Yes,08-02-2002,3.49,300833,6996125
P02729,Chrompet,1034,10-08-2011,53,1,1,No,12-08-2003,3.14,228679,8469580
P02335,Velachery,1794,22-10-2011,67,2,1,Yes,02-11-1966,3.01,365339,10148300
P01956,KK Nagar,2471,09-01-2012,37,4,2,No,14-01-1990,2.9,865802,19240040
P05356,Chrompet,1085,11-03-2010,51,1,1,Yes,20-03-1973,3.29,333340,10101200
P07724,KK Nagar,2070,20-08-2008,40,3,2,Yes,25-08-1991,4.24,529755,11772340
P07663,Chrompet,959,08-09-2008,117,1,1,Yes,11-09-1996,3.03,337295,12492400
P02860,Karapakkam,1341,10-07-2011,152,2,2,No,12-07-2001,3.21,278109,7131000
P05449,KK Nagar,1377,22-02-2010,194,2,1,Yes,26-02-1994,3.31,446168,14392520
P02768,Velachery,1862,02-08-2011,127,3,2,Yes,04-08-2000,2.96,411326,12097820
P09773,Velachery,1594,21-08-2005,64,2,1,Yes,02-09-1958,3.47,304918,10163940
P00952,Chrompet,1016,09-04-2013,6,1,1,Yes,15-04-1989,3.99,291085,10780920
P01816,KK Nagar,2321,03-02-2012,27,4,2,Yes,08-02-1992,3.68,612298,12756200
P05684,Adyar,1242,12-01-2010,163,2,2,No,20-01-1977,3.69,273146,8033695
P00600,Chrompet,707,06-12-2013,197,1,1,Yes,16-12-1975,3.93,263099,7972690
P02376,Chrompet,707,16-10-2011,187,1,1,Yes,21-10-1991,3.83,230330,7197800
P05500,Adyar,1120,13-02-2010,101,1,1,Yes,20-02-1984,4.17,407148,10439690
P08925,Adyar,774,16-06-2007,174,1,1,Yes,25-06-1971,2.69,413946,11827040
P00386,Chrompet,1083,24-05-2014,74,1,1,Yes,30-05-1991,3.14,289448,9045250
P08278,Chrompet,767,01-03-2008,172,1,1,No,06-03-1988,4.16,315898,9871800
P09785,Velachery,1725,27-07-2005,61,2,1,Yes,31-07-1990,3.03,340840,10994850
P03107,Karapakkam,1194,25-05-2011,110,1,1,No,03-06-1973,4.1,229932,5347250
P08380,Adyar,1052,23-01-2008,124,1,1,Yes,30-01-1978,3.74,530563,14737850
P05446,Adyar,667,22-02-2010,71,1,1,Yes,24-02-2004,3.82,278764,7335890
P03880,Karapakkam,1369,23-12-2010,106,2,2,No,26-12-1996,3.36,246524,7952375
P06928,Anna Nagar,1952,16-04-2009,14,2,1,Yes,20-04-1994,2.89,792155,22633000
P08421,Chrompet,1228,08-01-2008,138,2,1,No,14-01-1983,4.14,236379,8442110
P08739,Chrompet,1236,05-09-2007,132,2,1,No,14-09-1971,4.4,221800,8214800
P05682,Anna Nagar,1988,13-01-2010,49,2,1,Yes,17-01-1993,2.53,431558,13921240
P03330,Adyar,1018,12-04-2011,22,1,1,No,19-04-1982,3.72,285773,7520335
P04234,KK Nagar,2120,10-10-2010,103,3,2,No,16-10-1985,3.01,381239,11212900
P03749,KK Nagar,1602,17-01-2011,29,2,1,Yes,21-01-1994,3.89,424685,9651940
P09815,Velachery,1916,18-05-2005,100,3,2,No,20-05-1999,2.43,594643,16071420
P04500,Adyar,893,19-08-2010,176,1,1,Yes,22-08-1997,2.18,284911,7700295
P06807,Anna Nagar,1968,17-05-2009,190,2,1,Yes,24-05-1981,3.345,506056,14057110
P04919,Karapakkam,1424,03-06-2010,139,2,2,No,14-06-1966,3.39,328080,10936000
P09229,Chrompet,755,18-02-2007,56,1,1,No,22-02-1989,3.67,250597,7593850
P07660,Velachery,1643,08-09-2008,8,2,1,Yes,21-09-1957,4.44,337632,8657220
P04815,Chrompet,749,26-06-2010,70,1,1,No,05-07-1972,3.26,281715,9390500
P09417,T Nagar,1960,16-12-2006,53,2,1,No,18-12-1999,3.26,518959,14415540
P01399,Anna Nagar,1845,04-06-2012,57,2,1,Yes,10-06-1989,3.82,374608,14408010
P03674,KK Nagar,2092,03-02-2011,166,3,2,No,08-02-1992,3.89,457491,12364620
P09628,Velachery,1644,03-06-2006,187,2,1,Yes,11-06-1972,3.94,338033,10563530
P00350,T Nagar,1932,13-06-2014,93,2,1,Yes,14-06-2009,4.12,569795,15399860
P02455,Velachery,1861,01-10-2011,107,3,2,No,03-10-2001,4.26,521195,15793800
P00239,Anna Nagar,1838,31-08-2014,148,2,1,Yes,09-09-1977,,568992,14973480
P07969,Chrompet,1016,07-06-2008,52,1,1,Yes,17-06-1971,3.32,201964,8078550
P08065,Chrompet,734,05-05-2008,159,1,1,Yes,09-05-1995,4.12,240808,9632330
P07387,KK Nagar,1304,29-11-2008,199,1,1,Yes,02-12-1998,4.17,322581,8718400
P02588,Adyar,698,06-09-2011,46,1,1,Yes,11-09-1990,3.04,357077,9155815
P05644,KK Nagar,1476,19-01-2010,0,2,1,No,23-01-1994,3.59,272191,9073040
P01129,Chrompet,1219,07-12-2012,4,2,1,No,12-12-1993,2.75,314466,12578650
P04561,Karapakkam,645,08-08-2010,23,1,1,Yes,12-08-1993,4.22,171466,4512250
P03963,Karapakkam,1532,04-12-2010,80,2,2,No,15-12-1966,2.79,426780,9484000
P06809,KK Nagar,1640,17-05-2009,157,2,1,Yes,23-05-1984,4.45,379178,9722500
P06586,Velachery,1799,19-07-2009,169,2,1,Yes,22-07-1997,2.99,411675,11762140
P02327,Chrompet,991,24-10-2011,169,1,1,No,26-10-2000,3.13,253237,7913650
P04189,KK Nagar,1890,20-10-2010,41,3,2,Yes,25-10-1991,3.32,373965,12063380
P05822,Karapakkam,1159,16-12-2009,55,1,1,No,27-12-1965,3.15,159044,4819500
P01420,Chrompet,948,18-05-2012,78,1,1,Yes,20-05-2004,3.44,416124,13870800
P01608,Anna Nagar,1761,10-03-2012,146,1,1,Yes,19-03-1979,3.62,707787,20817260
P04609,Karapakkam,1645,31-07-2010,103,2,2,Yes,12-08-1960,3.45,282695,6895000
P04067,Karapakkam,934,14-11-2010,84,1,1,Yes,23-11-1973,3.01,324896,9555750
P02868,Velachery,1612,09-07-2011,146,2,1,No,15-07-1987,3.76,434755,12076530
P05851,Anna Nagar,1773,11-12-2009,169,1,1,Yes,20-12-1972,3.73,485146,12439640
P06782,Chrompet,1193,26-05-2009,118,1,1,No,05-06-1971,3.82,257793,9915110
P04900,Karapakkam,1350,08-06-2010,5,2,2,Yes,14-06-1984,2.88,261766,7074750
P08674,T Nagar,1929,25-09-2007,180,2,1,No,27-09-1999,3.735,527232,13180810
P06874,Anna Nagar,1959,01-05-2009,68,2,1,Yes,06-05-1991,3.455,415982,14344210
P03569,Adyar,626,27-02-2011,148,1,1,No,07-03-1978,3.01,196338,6333495
P07708,KK Nagar,1758,28-08-2008,196,2,1,No,05-09-1978,3.3,376393,10455360
P03148,Karapakkam,1677,17-05-2011,159,2,2,Yes,24-05-1983,3.4,473892,10302000
P02064,Karapakkam,1538,17-12-2011,151,2,2,Yes,19-12-2003,2.91,534639,10911000
P01633,KK Nagar,2148,06-03-2012,160,3,2,No,12-03-1991,3.36,753674,16384220
P07606,Adyar,1098,23-09-2008,50,1,1,Yes,28-09-1991,2.59,356971,9647855
P08956,Chrompet,1146,04-06-2007,121,1,1,Yes,05-06-2000,2.68,414662,13822050
P09226,Anna Nagar,1796,20-02-2007,72,1,1,No,23-02-1993,3.49,510175,12754380
P01256,Anna Nagar,1578,26-09-2012,97,1,1,Yes,02-10-1990,2.9,510319,19627640
P09205,Chrompet,1207,25-02-2007,68,2,1,No,01-03-1990,4.12,326117,12542950
P00854,Chrompet,1125,13-06-2013,131,1,1,No,22-06-1979,3.9,252869,9365500
P09363,Chrompet,737,05-01-2007,79,1,1,No,13-01-1976,3.64,263369,9406050
P06419,Karapakkam,1483,23-08-2009,65,2,2,Yes,01-09-1975,3.48,324240,6755000
P02890,KK Nagar,1423,05-07-2011,146,2,1,Yes,08-07-1998,3.43,688563,14345060
P08786,T Nagar,1812,19-08-2007,94,2,1,Yes,21-08-1998,2.73,456241,14717440
P03583,Karapakkam,1028,22-02-2011,57,1,1,Yes,01-03-1981,3.53,404520,8255500
P07088,Velachery,1951,01-03-2009,149,3,2,No,12-03-1966,3.62,307562,10252060
P09456,Adyar,1215,29-11-2006,12,2,2,Yes,05-12-1981,3.51,407663,10727975
P06201,Karapakkam,1275,06-10-2009,149,1,1,No,17-10-1966,3.54,364511,8100250
P03853,Adyar,971,29-12-2010,161,1,1,Yes,07-01-1974,3.8,201160,6286255
P02834,KK Nagar,1323,17-07-2011,87,1,1,Yes,22-07-1990,3.8,395092,8779820
P01427,Anna Nagar,1527,12-05-2012,135,1,1,No,17-05-1995,3.415,269526,10366390
P01650,Anna Nagar,1978,03-03-2012,14,2,1,Yes,09-03-1990,2.69,385427,15417080
P08713,Chrompet,1041,12-09-2007,188,1,1,Yes,13-09-2002,2.93,445881,13511550
P06002,Karapakkam,1062,12-11-2009,116,1,1,No,19-11-1980,3.43,289138,8761750
P02127,KK Nagar,1407,06-12-2011,143,2,1,Yes,08-12-2002,3.75,472589,9451780
P02848,Anna Nagar,1905,14-07-2011,130,2,1,Yes,25-07-1967,2.795,713977,20999330
P02279,Karapakkam,1226,31-10-2011,168,1,1,No,02-11-2001,3.88,183618,5100500
P05509,Karapakkam,1198,11-02-2010,101,1,1,Yes,21-02-1972,2.67,248317,6056500
P02856,Adyar,1249,11-07-2011,179,2,2,No,12-07-2006,3.51,317325,9333075
P02541,KK Nagar,1310,14-09-2011,46,1,1,No,18-09-1994,4.14,407594,12351340
P03586,KK Nagar,2234,22-02-2011,46,4,2,Yes,23-02-2005,4.07,696797,14516600
P06203,Adyar,1032,06-10-2009,192,1,1,No,09-10-1999,2.99,415808,11238050
P02336,T Nagar,1666,22-10-2011,119,1,1,No,01-11-1970,3.275,312684,11167270
P03758,Chrompet,1212,15-01-2011,106,2,1,Yes,18-01-1998,3.33,277616,9572950
P01686,Adyar,897,26-02-2012,135,1,1,No,04-03-1985,4.01,319416,10647205
P03816,Karapakkam,919,06-01-2011,188,1,1,Yes,09-01-1997,3.07,361330,7855000
P08468,T Nagar,1842,22-12-2007,11,2,1,No,30-12-1972,3.13,598158,21362800
P09352,Velachery,1895,07-01-2007,197,3,2,Yes,13-01-1982,3.2,612998,16567500
P01978,KK Nagar,1305,04-01-2012,61,1,1,No,07-01-1999,3.61,387739,8812260
P05672,KK Nagar,1373,15-01-2010,176,2,1,Yes,22-01-1983,4.42,398155,12442340
P07535,T Nagar,1860,11-10-2008,183,2,1,No,22-10-1967,3.15,450979,12885120
P02918,Velachery,1808,29-06-2011,6,3,2,No,11-07-1960,4.11,292740,9148120
P00957,Chrompet,741,07-04-2013,156,1,1,Yes,14-04-1985,2.36,222734,7954770
P06981,KK Nagar,1634,01-04-2009,200,2,1,No,05-04-1992,4.44,447881,9736540
P07159,Chrompet,777,05-02-2009,27,1,1,Yes,11-02-1987,4.26,274250,8570300
P07323,Adyar,835,20-12-2008,17,1,1,Yes,29-12-1973,4.06,399974,10525625
P09723,Velachery,1950,21-11-2005,156,3,2,No,22-11-2000,3.22,278341,8978750
P05962,Chrompet,833,20-11-2009,164,1,1,No,27-11-1980,3.32,273542,8289150
P07016,KK Nagar,1778,23-03-2009,91,3,2,Yes,25-03-2002,4.13,502989,11177540
P00420,T Nagar,1541,30-04-2014,184,1,1,Yes,01-05-2009,3.615,355029,13654950
P02902,Karapakkam,1615,02-07-2011,30,2,2,Yes,08-07-1985,3.78,326292,8586625
P08234,Anna Nagar,1683,14-03-2008,60,1,1,No,25-03-1967,3.185,302769,12110770
P05039,KK Nagar,1901,12-05-2010,16,3,2,No,17-05-1991,3.63,554759,11095180
P08308,Velachery,1629,19-02-2008,164,2,1,No,28-02-1972,4.18,410580,13244520
P06951,Adyar,1030,10-04-2009,135,1,1,Yes,14-04-1993,3.86,478475,12591440
P09400,Anna Nagar,1733,22-12-2006,144,1,1,Yes,31-12-1969,2.985,447305,13554690
P08333,Adyar,765,10-02-2008,71,1,1,No,17-02-1980,3.56,205617,6632820
P02694,Karapakkam,920,15-08-2011,126,1,1,Yes,18-08-1999,3.81,266480,6662000
P02605,Karapakkam,1035,03-09-2011,162,1,1,No,04-09-2004,3.47,317964,6624250
P08765,Anna Nagar,1994,29-08-2007,123,2,1,Yes,04-09-1983,2.915,597368,22124730
P04505,Karapakkam,1158,18-08-2010,11,1,1,Yes,27-08-1975,3.24,265995,5782500
P01970,KK Nagar,2019,07-01-2012,173,3,2,No,12-01-1990,3.9,447276,11468620
P02806,Karapakkam,1488,22-07-2011,77,2,2,No,01-08-1970,2.2,386798,8229750
P00137,Chengalpattu,1704,14-11-2014,133,1,1,Yes,17-11-2003,2.255,284352,11374070
P04862,Karapakkam,1139,16-06-2010,131,1,1,Yes,26-06-1969,3.75,205951,6057375
P01773,Adyar,1138,10-02-2012,143,1,1,Yes,14-02-1995,4.14,441717,13385355
P08994,Chrompet,970,20-05-2007,120,1,1,No,27-05-1976,3.94,329175,11350850
P08077,Anna Nagar,1781,03-05-2008,153,1,1,Yes,10-05-1983,3.135,390560,13948580
P05979,Karapakkam,573,16-11-2009,23,1,1,Yes,23-11-1980,3.49,232605,5815125
P04744,Velachery,1583,05-07-2010,47,2,1,No,10-07-1990,4.39,370829,9758650
P02888,Chrompet,1261,05-07-2011,84,2,1,Yes,06-07-2007,3.51,344467,10438400
P04600,Chrompet,1138,03-08-2010,154,1,1,Yes,08-08-1990,2.65,261207,10448260
P07046,T Nagar,1704,11-03-2009,137,1,1,No,14-03-1999,3.9,564278,20152800
P08815,Adyar,830,09-08-2007,137,1,1,No,17-08-1974,3.48,258023,6973595
P07091,T Nagar,1913,28-02-2009,113,2,1,Yes,11-03-1967,3.375,703912,20703290
P03252,Karapakkam,1671,25-04-2011,15,2,2,No,02-05-1983,2.83,191685,6389500
P05260,KK Nagar,1586,31-03-2010,72,2,1,Yes,01-04-2004,3.11,394214,10374040
P00311,Chrompet,1149,09-07-2014,3,1,1,No,15-07-1988,3.87,324726,12026900
P08673,Adyar,988,25-09-2007,137,1,1,Yes,29-09-1988,3.54,206448,6881585
P03734,Karapakkam,1142,21-01-2011,164,1,1,Yes,01-02-1968,3.07,327327,7793500
P00599,Chrompet,1014,06-12-2013,112,1,1,No,08-12-2004,4.66,344501,11483350
P09611,Velachery,1770,11-07-2006,37,2,1,Yes,17-07-1981,3.65,385609,11341450
P04981,Karapakkam,643,23-05-2010,40,1,1,No,02-06-1971,4.15,164336,5477875
P02440,Karapakkam,1527,03-10-2011,8,2,2,No,07-10-1994,4.13,365944,7468250
P07367,T Nagar,1597,07-12-2008,170,1,1,Yes,11-12-1992,3.585,442896,12654180
P08338,Chrompet,894,08-02-2008,1,1,1,Yes,12-02-1991,3.03,257429,8580950
P01308,Chrompet,929,17-08-2012,189,1,1,No,21-08-1998,2.99,191395,7088700
P00422,Chrompet,1210,27-04-2014,185,2,1,Yes,03-05-1988,4.03,371405,11254700
P08955,Adyar,907,05-06-2007,31,1,1,Yes,09-06-1988,4.2,235956,7150185
P04056,Karapakkam,1370,16-11-2010,134,2,2,No,21-11-1989,3.99,536436,11175750
P01038,Chrompet,1229,04-02-2013,128,2,1,No,07-02-2001,3.78,301323,9416330
P05351,KK Nagar,2471,13-03-2010,24,4,2,No,18-03-1990,3.17,380252,12266200
P00041,Chrompet,1231,25-01-2015,197,2,1,No,02-02-1983,4.75,258152,8901800
P02814,Adyar,998,20-07-2011,173,1,1,Yes,28-07-1979,3.59,204209,6587380
P09048,Chrompet,833,01-05-2007,63,1,1,No,03-05-1997,4.25,245356,8762710
P09110,Chrompet,1141,04-04-2007,148,1,1,No,07-04-1993,2.9,289568,11582700
P05841,Chrompet,1089,12-12-2009,12,1,1,No,17-12-1990,3.45,352071,13039650
P00270,Anna Nagar,1989,10-08-2014,156,2,1,No,12-08-2005,4.08,410396,13679850
P00938,T Nagar,1618,19-04-2013,91,1,1,No,21-04-2004,2.95,309884,11918620
P09050,T Nagar,1571,01-05-2007,61,1,1,No,09-05-1972,3.71,322944,10092000
P06642,Karapakkam,1181,08-07-2009,104,1,1,No,18-07-1971,3.47,458033,10178500
P02761,Karapakkam,1495,03-08-2011,91,2,2,No,08-08-1990,3.42,269433,7484250
P04771,Karapakkam,1451,02-07-2010,177,2,2,Yes,08-07-1986,4.34,457083,13851000
P02350,Karapakkam,1273,19-10-2011,4,1,1,Yes,22-10-1997,2.53,263600,6590000
P02850,Karapakkam,1435,12-07-2011,111,2,2,Yes,15-07-1999,3.29,535565,11395000
P01188,Anna Nagar,1707,07-11-2012,190,1,1,No,17-11-1975,3.3,287304,11050140
P04338,Karapakkam,1080,20-09-2010,173,1,1,Yes,01-10-1964,4.21,492177,10699500
P06790,KK Nagar,1634,23-05-2009,1,2,1,No,28-05-1990,3.38,534798,13712780
P00257,T Nagar,1995,21-08-2014,151,2,1,No,27-08-1990,3.89,382691,12756380
P04755,T Nagar,1584,04-07-2010,24,1,1,No,08-07-1993,3.17,370363,11573840
P05913,Karapakkam,1112,30-11-2009,145,1,1,Yes,12-12-1963,2.94,203780,5094500
P08839,Chrompet,1232,29-07-2007,29,2,1,No,01-08-1992,3.04,238601,8837090
P09608,Velachery,1857,18-07-2006,166,3,2,Yes,21-07-1992,3.28,397113,11346080
P03793,KK Nagar,2428,10-01-2011,108,4,2,No,17-01-1984,3.88,422550,12427940
P00767,Chrompet,837,09-08-2013,152,1,1,No,12-08-2001,3.29,246330,9853200
P03401,Chrompet,1155,02-04-2011,158,1,1,Yes,10-04-1976,3.39,286394,9546450
P03994,Adyar,836,28-11-2010,30,1,1,No,03-12-1988,3.31,252594,7429230
P01237,Anna Nagar,1836,05-10-2012,130,2,1,No,14-10-1976,3.005,414723,13378150
P07073,KK Nagar,2074,05-03-2009,17,3,2,No,12-03-1980,3.33,513050,15546980
P04474,KK Nagar,2260,24-08-2010,1,4,2,Yes,29-08-1989,3.87,562323,12224420
P05514,Karapakkam,970,10-02-2010,37,1,1,Yes,20-02-1971,3.26,189593,5745250
P04400,Karapakkam,1367,08-09-2010,179,2,2,No,18-09-1971,3.24,327578,6969750
P02552,Chrompet,996,12-09-2011,31,1,1,Yes,13-09-2006,3.75,259100,8934470
P05289,Karapakkam,1686,24-03-2010,41,2,2,No,31-03-1982,2.74,259662,6658000
P05277,Karapakkam,1140,26-03-2010,161,1,1,Yes,06-04-1966,3.14,198939,5101000
P02760,KK Nagar,1538,04-08-2011,134,2,1,Yes,08-08-1994,3.54,489401,14394140
P03556,Karapakkam,1570,02-03-2011,118,2,2,Yes,10-03-1977,3.78,393103,8022500
P05768,Karapakkam,614,25-12-2009,2,1,1,No,05-01-1968,3.95,290829,6924500
P00666,Chrompet,1151,29-10-2013,40,1,1,No,04-11-1991,3.51,193008,7720300
P04342,KK Nagar,1317,20-09-2010,46,1,1,No,27-09-1982,3.9,305606,7640160
P01585,Velachery,1904,14-03-2012,123,3,2,No,21-03-1987,4.29,591656,14791400
P01392,Chrompet,947,07-06-2012,37,1,1,Yes,09-06-2007,4.04,436974,14095950
P09094,Adyar,997,08-04-2007,172,1,1,Yes,09-04-2002,3.17,358312,9429275
P04026,T Nagar,1669,23-11-2010,113,1,1,Yes,01-12-1978,3.795,405341,13511360
P03333,KK Nagar,1820,12-04-2011,177,3,2,No,17-04-1991,3.87,333954,11131800
P09969,Velachery,1834,18-06-2004,123,3,2,No,27-06-1970,3.75,332813,9508930
P02940,Karapakkam,922,25-06-2011,96,1,1,No,07-07-1963,4.13,170005,3863750
P01807,KK Nagar,2289,05-02-2012,120,4,2,Yes,06-02-2006,3.95,621279,12943320
P03581,KK Nagar,2041,23-02-2011,125,3,2,Yes,01-03-1986,2.45,620068,17224100
P07047,Anna Nagar,1628,11-03-2009,63,1,1,No,14-03-1997,3.58,331348,10688640
P01865,Karapakkam,805,25-01-2012,130,1,1,Yes,27-01-2002,3.96,369894,7397875
P08810,Adyar,1130,11-08-2007,73,1,1,Yes,15-08-1988,3.69,345231,8852085
P04647,KK Nagar,1622,26-07-2010,169,2,1,No,28-07-2001,4.11,361556,9771780
P06515,KK Nagar,1873,03-08-2009,128,3,2,No,10-08-1980,2.79,417194,9270980
P01967,T Nagar,1759,07-01-2012,75,1,1,No,16-01-1974,4.255,412379,12128780
P06516,Karapakkam,1662,02-08-2009,25,2,2,No,10-08-1977,4.17,278906,7538000
P05414,Adyar,1230,28-02-2010,129,2,2,Yes,02-03-2001,3.8,362781,10670035
P08811,Adyar,1087,10-08-2007,73,1,1,No,18-08-1974,3.53,227908,6906295
P00071,Chrompet,1265,31-12-2014,150,2,1,Yes,06-01-1989,3.65,243763,9750500
P06827,Chrompet,740,11-05-2009,175,1,1,Yes,21-05-1971,3.27,289840,9057500
P00988,Anna Nagar,1963,18-03-2013,168,2,1,No,29-03-1969,3.735,429110,13003330
P01554,Chrompet,908,19-03-2012,168,1,1,No,28-03-1977,3.67,201494,7196210
P03175,Karapakkam,1076,12-05-2011,151,1,1,Yes,22-05-1971,4.07,203511,6167000
P04279,KK Nagar,1869,02-10-2010,166,3,2,Yes,07-10-1988,3.5,401717,12958620
P06841,Adyar,1228,08-05-2009,194,2,2,Yes,17-05-1973,3.81,495073,13028240
P04541,Anna Nagar,1670,12-08-2010,133,1,1,Yes,17-08-1991,3.69,467648,13361380
P03585,Chrompet,1245,22-02-2011,147,2,1,No,28-02-1986,4.12,363595,12537750
P04764,Chrompet,731,03-07-2010,42,1,1,Yes,10-07-1980,4.33,243963,8712970
P03462,Velachery,1634,22-03-2011,155,2,1,Yes,23-03-2005,3.51,491740,14901220
P08813,T Nagar,1597,10-08-2007,146,1,1,No,18-08-1972,2.92,416675,11574300
P00152,Anna Nagar,1650,07-11-2014,16,1,1,Yes,17-11-1975,4.21,541166,15032380
P00203,T Nagar,1849,25-09-2014,173,2,1,Yes,27-09-2007,3.995,521448,16295260
P06118,Karapakkam,879,19-10-2009,164,1,1,Yes,01-11-1959,2.82,253701,6040500
P03160,KK Nagar,2459,15-05-2011,18,4,2,Yes,17-05-2002,4.21,451562,12543380
P05128,KK Nagar,1940,25-04-2010,192,3,2,No,26-04-2005,3.57,522014,12428900
P03140,Karapakkam,547,18-05-2011,135,1,1,Yes,27-05-1975,3.8,215672,5015625
P08985,Chrompet,928,24-05-2007,22,1,1,No,28-05-1988,2.93,267274,9899050
P03366,Karapakkam,505,07-04-2011,168,1,1,Yes,17-04-1971,3.73,173126,5770875
P03422,Velachery,1574,30-03-2011,92,2,1,No,09-04-1968,3.6,421866,12053310
P08702,Chrompet,1037,15-09-2007,88,1,1,No,17-09-1997,3.42,215771,7706100
P09523,Adyar,764,26-10-2006,105,1,1,Yes,02-11-1979,4.12,226531,6472305
P00878,Chengalpattu,1180,30-05-2013,195,1,1,No,08-06-1979,3.14,319397,11829500
P08107,Chrompet,1110,24-04-2008,71,1,1,Yes,03-05-1975,3.09,398586,12078350
P01055,Anna Nagar,1898,22-01-2013,86,2,1,Yes,24-01-2007,2.385,340108,13081070
P02443,Karapakkam,1484,03-10-2011,75,2,2,Yes,06-10-1999,4.65,344299,9060500
P08712,Chrompet,888,12-09-2007,145,1,1,Yes,14-09-1996,4.31,359157,12827050
P01775,Adyar,1232,10-02-2012,95,2,2,No,18-02-1978,2.97,465452,14104610
P06948,Anna Nagar,1977,12-04-2009,88,2,1,Yes,13-04-2004,3.51,883120,22078000
P00724,Anna Nagar,1929,12-09-2013,44,2,1,Yes,20-09-1983,3.14,839975,22104600
P03705,Adyar,1251,28-01-2011,61,2,2,Yes,03-02-1987,3.05,494923,15965260
P04852,Adyar,694,18-06-2010,125,1,1,Yes,22-06-1995,4.07,249115,6732825
P02624,Karapakkam,889,31-08-2011,128,1,1,No,10-09-1971,3.3,211047,5553875
P08785,Chrompet,1156,19-08-2007,186,1,1,Yes,26-08-1979,3.34,278906,8715800
P08950,Velachery,1607,07-06-2007,47,2,1,Yes,14-06-1979,4.08,506364,15344360
P06888,Anna Nagar,1986,28-04-2009,109,2,1,No,09-05-1964,2.63,525215,21008600
P01679,KK Nagar,2340,27-02-2012,4,4,2,No,01-03-2000,3.09,619312,12386240
P04523,Karapakkam,756,14-08-2010,95,1,1,Yes,23-08-1974,3.89,251970,6810000
P01530,Adyar,1253,23-03-2012,122,2,2,Yes,29-03-1988,2.88,507080,14085560
P01721,Velachery,1954,20-02-2012,9,3,2,Yes,23-02-1999,3.28,548547,17695060
P05379,Karapakkam,602,06-03-2010,199,1,1,No,15-03-1974,3.63,176238,3524750
P09967,Velachery,1719,22-06-2004,77,2,1,No,28-06-1983,2.85,362534,9540370
P09055,T Nagar,1503,30-04-2007,28,1,1,Yes,08-05-1972,3.715,421255,12389840
P07913,Chrompet,825,26-06-2008,8,1,1,No,02-07-1987,3.78,224511,7741750
P00614,Chengalpattu,1914,26-11-2013,196,2,1,No,28-11-2004,3.99,639920,21330680
P06450,Chrompet,998,17-08-2009,21,1,1,Yes,18-08-2005,3.5,277996,8967600
P01078,Chrompet,790,09-01-2013,33,1,1,No,19-01-1975,3.19,215444,7979400
P01644,Adyar,1166,04-03-2012,49,1,1,Yes,12-03-1980,3.67,434069,11129980
P00849,T Nagar,1794,16-06-2013,68,1,1,No,19-06-2002,3.38,821637,21067620
P08624,Anna Nagar,1606,18-10-2007,108,1,1,No,19-10-2001,3.275,483731,12403350
P02986,Anna Nagar,1813,18-06-2011,186,2,1,No,22-06-1994,2.38,504033,14000930
P07642,Adyar,878,13-09-2008,105,1,1,Yes,17-09-1995,2.86,446404,11160095
P03681,Anna Nagar,1573,01-02-2011,4,1,1,Yes,09-02-1977,3.005,453586,18143430
P06991,KK Nagar,1819,30-03-2009,28,3,2,No,05-04-1986,3.39,321077,10033660
P06011,Karapakkam,537,10-11-2009,61,1,1,Yes,21-11-1967,3.2,259413,6176500
P07748,Anna Nagar,1538,13-08-2008,48,1,1,No,24-08-1966,3.665,400145,12504530
P07303,KK Nagar,1985,26-12-2008,86,3,2,No,01-01-1985,2.81,362655,9801480
P09677,Velachery,1794,17-03-2006,175,2,1,No,29-03-1957,3.21,229356,7167380
P04071,Chrompet,1263,14-11-2010,115,2,1,Yes,22-11-1977,3.22,241922,8342150
P03093,Karapakkam,818,28-05-2011,15,1,1,No,29-05-2006,3.68,215933,7197750
P06674,Velachery,1833,28-06-2009,81,3,2,Yes,05-07-1980,3.11,344506,10132530
P03328,Karapakkam,737,12-04-2011,157,1,1,Yes,23-04-1967,4.03,251181,5980500
P07591,KK Nagar,1820,26-09-2008,68,3,2,No,03-10-1980,3.99,566653,14529560
P03157,Adyar,836,15-05-2011,101,1,1,No,23-05-1977,3.71,290600,7265010
P04810,Chrompet,1073,27-06-2010,159,1,1,Yes,30-06-1996,3.03,363158,13450300
P05406,Adyar,1203,01-03-2010,18,2,2,No,10-03-1974,3.64,540489,15442540
P04484,Chrompet,1300,22-08-2010,111,2,1,Yes,24-08-2000,3.39,313565,11613500
P08867,Anna Nagar,1514,19-07-2007,147,1,1,No,23-07-1991,3.04,305075,10895520
P05639,KK Nagar,2252,21-01-2010,50,4,2,Yes,25-01-1996,3.07,615272,13672720
P08672,Chrompet,1214,26-09-2007,148,2,1,Yes,01-10-1987,3.83,261473,9684200
P08135,T Nagar,1554,12-04-2008,93,1,1,Yes,19-04-1982,2.49,401447,12545220
P09057,Velachery,1764,25-04-2007,30,2,1,Yes,01-05-1982,3.34,277855,7938700
